-2.592660676786551210e-01,-1.727812671029759495e-01,5.144833014594900611e-01,2.378769545637748548e-02,7.695965128180184411e-01,4.791765369169699584e-02,-2.075907605747025486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.909049142928649911e-02,-6.287118748597778639e-01,-4.779632588009722488e-02,-2.247749524026005363e-01,2.736138886901750555e-01,5.780513859250994146e-01,-3.716606645248419216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.006225621723982611e-01,-1.638367646942373024e-01,-2.067154876567818891e-02,-2.801490495256910851e-01,-6.622577957973865281e-01,-1.094616565094767152e-01,6.584486079396441038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.738757427069856698e-01,1.445244814989523618e-01,-1.462391616743769496e-01,6.244521916927027183e-01,-5.567760290436238879e-01,7.685146318745287447e-03,4.274572630048348865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.869648132316031663e-01,2.632942697140610577e-01,3.931849618952564795e-01,1.709072893415856664e-01,6.247652047370066963e-01,-9.372262513552796770e-02,-5.151777520231816121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.287629305354776432e-02,-4.935497271639121553e-01,2.845352190956919325e-02,-3.498414654558653636e-01,1.612846598238970031e-01,7.771136684582310439e-01,-4.701879529506963057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.918900018489776343e-02,-4.827988926015296389e-01,6.641797064282138618e-02,-5.962356428045912926e-01,-1.544321643786212284e-01,-5.605388714209089684e-01,-2.609440998136117185e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.104617485208727157e-01,-3.328639176094115859e-01,-4.673195792564476675e-02,-1.539956191249195472e-01,-1.478017722026938319e-01,-8.326888406771182360e-01,2.273774817421146399e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.484585897036778679e-01,6.753928558912031255e-02,-4.696425383456792613e-02,-2.909865845334875800e-01,-4.834022019395480818e-01,1.983442080851875733e-01,4.637272421413068391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.803112698371316713e-01,-1.499929084340311525e-01,6.917917703584763878e-01,2.259439355283400785e-01,3.104302020117299943e-01,-2.869651342642701719e-01,-4.365607692861229183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.258296994740467134e-01,9.240341549772319862e-02,-5.431583519176884367e-02,-1.345696687927077362e-01,-4.561618631144699343e-01,4.301212625989502825e-01,7.254759844601880170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.670945047108250980e-01,-4.524884842446369460e-02,-4.489503567005363044e-02,8.287335695130877422e-01,2.687871936604819822e-01,-3.029763453015108313e-02,-4.561278029368353581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.453446197331809575e-01,-1.527629686598762082e-01,1.633394204785205972e-01,-5.235892793833012426e-01,-3.294668339690536851e-01,-4.375237931460095320e-01,-4.213438988036762312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.871757602245642915e-01,-4.899663537963704768e-02,1.982452643180993290e-01,4.884471889019188495e-01,5.935956292676120016e-01,-3.106097902025677926e-01,-3.478192150959605877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.492597475077179769e-01,-1.421108031524902504e-01,-2.408722050534809270e-02,2.140706149416982396e-01,5.681186471411970862e-01,-1.342383540307464929e-01,-4.136195650570102522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.971901576600612882e-02,-1.943378945089022647e-01,6.033987893284045723e-02,7.236639810775324921e-01,-4.406745441873197167e-01,-4.854817590487532364e-01,-1.244953156063851631e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.167118575407978254e-01,1.217977773752388360e-01,7.479947713460503855e-02,7.425771122009829917e-01,3.066458887253117882e-01,-1.747596091725714673e-01,-5.384749690757969498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.977524413007961890e-02,7.034919831823802094e-02,1.674700747213332674e-01,6.566951495646411452e-01,6.028202838935197150e-01,-1.689108901341744018e-01,-3.745129925875637644e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.975759093094608954e-01,-1.782927383103798669e-01,1.339531188170666187e-01,-1.366823781214218103e-01,7.624542865055259355e-01,-2.435780355603649749e-01,-5.018796176160998934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.358139512297585338e-01,-1.259581477002006122e-01,-1.333023841899053930e-01,-3.387344949461700838e-01,-5.425073373167401680e-01,-5.018760742557677457e-01,5.357095547302334060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.338101402294008757e-01,6.807047403188611068e-03,-8.520814354809908009e-02,-4.438971550108076758e-01,-5.226567520245528620e-01,2.111446109450993425e-01,4.392529557923353645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.618859885557019318e-01,4.257901432264256103e-01,-6.086023478116317498e-02,2.541220142681431260e-01,5.388830791463318226e-01,-2.060392301664246417e-01,-3.191516663357411021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.310215493196174752e-02,-2.192825551874403034e-01,8.853843749195867696e-01,-2.025174420515178098e-01,1.149525632634461197e-01,-2.459432416579879210e-01,-2.267959206550575757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.515688379314391376e-01,-7.192906289332179348e-01,1.014825930270777388e-01,-1.155158038812418853e-01,-5.027893005060655174e-01,2.838735243452135681e-01,2.496201809736161570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.668425620848393187e-01,-5.805871411468758320e-02,3.990062058680924478e-02,-6.409662608843119669e-01,-1.014672759332677365e-01,4.313868597632973811e-01,-4.121494510058538174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.575415586318027583e-01,-5.862608964299063086e-01,-2.271958111381018330e-01,-2.424465948494362866e-01,3.069891511360988146e-01,-2.083197882571291848e-01,-5.295511628925003711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.185903834112055744e-02,-1.804809307128895923e-01,-2.345510721178173386e-01,-4.070055677503722769e-01,-5.610307856098645241e-01,-2.604282541412041366e-02,6.516319687690925733e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.348211074903221007e-01,-4.814829636817265501e-01,-2.855713806804009436e-01,2.200569451281420008e-01,-3.553401358060519488e-01,-2.517078229188655092e-01,5.094165754754078623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.130637975247644533e-01,2.923598330890598285e-01,7.352769102593246717e-03,-8.901327823452616361e-02,9.137097854869257185e-01,1.483007299924773703e-01,-6.552435161117363405e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.217646749180580690e-01,-3.515352881601214730e-01,-9.320228371120765909e-02,4.431250818557198046e-01,3.125256358624000641e-01,3.975660429278087271e-01,-6.053642165816971454e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.682929176207526856e-01,4.391825019271020647e-01,4.320410769631007342e-01,5.190501154275126705e-01,3.938876516088886670e-01,-1.411762518990264947e-01,-3.842466566943333883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.446559083350564712e-01,2.128957914628838710e-01,-3.253790858404036479e-01,2.507777453684892355e-01,-1.827063303077882672e-01,6.965677294390746344e-01,2.638319034067558855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.117571584262715634e-01,1.235131741732803240e-01,8.452561348536843933e-02,6.548356430680010165e-01,-2.539247226485016884e-01,6.567861762722958067e-03,-4.715653785611238491e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.262298016135470768e-01,-2.610920951621595876e-01,-2.448171354192449356e-01,-1.839646965869659312e-01,-1.903708507536623351e-01,6.459420976153592564e-01,6.071542319335468951e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.051357564930693933e-01,3.957722891283919076e-01,1.837434736306446936e-01,-3.600505617957907023e-01,-7.728716576465908053e-03,5.600898780657621000e-03,-7.986203367606524717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.504220437468915317e-01,3.436217121923438866e-01,4.660474722836328160e-02,5.784531646598861654e-01,2.419874281488862411e-01,-2.101892203154135663e-01,-6.161943110963140624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.179421713358577151e-01,1.510573822780354181e-01,-8.879333990112044106e-02,-6.645558984767597765e-01,-2.497222096262110003e-01,-8.464911501961668028e-02,2.761950145798835465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.337219706224682392e-02,2.064029752983231880e-02,2.288778924011563021e-01,-6.570226006502291605e-02,-4.062966279196009167e-01,-2.214175307913136548e-01,8.513244935682137138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.245860167614699143e-01,4.862951048764775908e-01,-2.389335091075433515e-01,-5.827325344371454552e-01,-4.763983538745339419e-01,-2.924416031302301544e-02,2.976594549071628348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.428661929313087775e-01,8.094089416875157594e-01,-1.477165709969335272e-01,-1.070031190692875694e-01,-2.796833813906185115e-02,5.295076423181047792e-02,1.153152092307027227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.597532617036896974e-01,1.617893310799277395e-01,-2.997927246672075219e-01,-2.697954941802817586e-01,-4.997310738342193859e-01,-9.896456524262671473e-02,7.253362599175690040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.213817079304268631e-01,8.109103271474166208e-02,-4.775017702433341227e-01,-1.004170886636296806e-01,8.950155258210894249e-02,-1.698256035843853928e-01,2.093168375022555483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.956461109301030121e-01,-3.115268235452803638e-02,2.140955716714635151e-02,7.678042066964790857e-01,2.640364222666397032e-01,-4.609207915417046914e-02,-4.998014670556686356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.189031269646090738e-01,5.941724726728228045e-01,-2.672803039672831948e-01,-5.694147286534070318e-01,-2.497269958658361599e-01,7.780702874399623992e-02,8.596419402702150381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.290152153304576527e-02,-1.195856148334443897e-01,-2.653198297903082703e-01,5.385983281991736371e-01,4.380279958526122619e-01,-7.993638361508058343e-02,-6.520104434593364529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.898063380499667829e-01,-4.132572799633175142e-01,-3.130395686153413237e-01,-2.749206126841464704e-01,-4.203988942747841628e-01,-1.230080897092371978e-01,5.584157090685333280e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099311571235504215e-01,5.696002888130079489e-01,-3.596895608721135673e-01,-3.210545560530274952e-03,-3.500406460026807554e-01,-2.071111367487819821e-02,6.411913597287607347e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.686768678403397725e-01,-7.249261989604636192e-01,1.439212389549530402e-01,-6.311945615801141211e-03,3.562597172598221396e-01,5.779380438899893446e-02,-8.622783567224521009e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.375241943340196109e-03,3.217893310746091640e-01,9.254939853709929221e-01,1.064452159116639485e-01,1.210400301217459951e-01,-5.936163012246737508e-02,-1.018751206604036341e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.457363129310483729e-01,-1.899637382547735287e-01,-2.101621890410959315e-01,5.806034881215758198e-02,6.851836844638073964e-01,-2.167176302309719582e-01,-4.486095796657103008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.765817963946817060e-02,3.586326767446312291e-01,1.662196770712464633e-01,6.289593208860473350e-01,4.847683128217560866e-01,1.536552349489639369e-01,-4.242834269708228301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.875327980387750976e-02,-7.319002755681119909e-01,-2.327685948927721016e-01,-4.481124496434098492e-01,8.190748166518938694e-03,-3.892186744921556918e-01,2.353738581681392439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.810030644416154688e-01,3.708375950716712999e-01,-1.577457638071684820e-01,6.565933747872322312e-01,-2.794522912899545242e-01,-2.308364090936512736e-01,-3.604698687595210838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.503966728944529430e-01,-3.392903298761058561e-01,-1.370074007414679926e-02,4.982804327853087023e-01,5.925159808194797595e-01,-2.265454998934914033e-01,-4.139014704397602773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.970710744131333070e-01,-4.927731732490420735e-01,-3.290584581606351700e-01,1.674050010111068076e-01,6.083665477528571452e-01,-3.081508842570775467e-02,-5.226487690453354706e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.259242867640454455e-01,6.358666107323463282e-03,-1.963445720179606835e-01,-1.917264271812754162e-01,-5.150324500697734953e-01,4.144217687398955574e-01,6.175911963359692614e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.230137900346001123e-01,-2.836685236207894811e-01,-3.600060369137248473e-01,1.147522877822447634e-01,-4.240973792786920660e-01,3.100318005243940522e-01,3.356117511656691588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.588030666927926493e-01,3.511521193965522203e-02,-3.819480439694993706e-02,7.057128692133468606e-01,4.601812128341012387e-01,-2.556827214642185542e-01,-4.437551220463017976e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.657647483433871693e-01,3.980869960482643632e-01,-1.854865511347370821e-01,-3.938340634259829276e-01,-3.615139356640620361e-01,2.793887505929330550e-01,-4.807664386690820545e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.772767705354259316e-01,-1.193531911641534798e-01,-1.742455380809438958e-01,7.082553023273755466e-01,-4.117642082746598708e-01,4.443286583603709983e-01,9.953696603791557795e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.906416606752089127e-01,-2.554762176428089782e-01,1.540696217642454902e-01,5.741588296654372980e-01,5.471862199517197878e-01,-1.052012401537999464e-01,-4.317215040168478346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.435837366657424119e-01,6.486275313946278098e-01,-3.368613459838225022e-01,-2.708570057516017648e-01,-3.339132764196972025e-01,2.900999397614650865e-01,-4.545204161510697782e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.504570619186193059e-01,2.247271748396896529e-01,8.013428144658912844e-02,4.421241831505413056e-01,-1.228488222227039212e-01,-5.685314451382917911e-01,-5.352218334652520948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.384206840688636780e-02,-6.783125619068881562e-01,3.549245178049270644e-02,-9.453823367205690942e-02,-5.548735735528462776e-01,-1.182415565640456551e-01,4.546249472697690974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.604707889767775342e-01,4.761838344123642264e-01,1.600408977746830275e-01,5.136984831634441306e-01,-1.850275108713529404e-01,-1.252078447427403818e-01,-5.512697718989107987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.633082590572873416e-01,5.128895552252082934e-01,-2.069031404547591602e-01,-3.086924409562074034e-01,3.978800755283427582e-01,4.341824507842400038e-01,-1.933051306230681166e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.435356676416008614e-01,8.619689465023974012e-03,-3.565969977783488565e-01,6.118338029714338600e-01,-1.069168567639823542e-01,-9.246719214076234983e-02,6.766386006595401792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
