-1.309515058655396635e-01,-1.490722972916599942e-01,6.642366288392406726e-02,6.084768626527895519e-01,-1.108047176393426592e-01,1.408704422141619783e-01,-3.928850627755368918e-02,5.428377957601623338e-01,1.479650418870520623e-01,-2.179167346841479891e-01,-4.338812912179735304e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.057734860999507642e-01,4.502028955789690312e-01,-1.290798349069882493e-02,9.615291814216832267e-02,-2.008154001347701445e-01,-1.820599368734081847e-01,-3.539433510474014888e-01,-6.571470139950140454e-02,-2.040304572071697034e-02,-2.607465945995944834e-01,5.105159152458131899e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.460040312658525186e-02,-3.365195658732938466e-01,-8.666001983507988504e-02,1.374903350356485310e-01,8.388796538804274561e-02,-1.607972529371071158e-01,7.613966559397874478e-01,2.801280994632843191e-01,2.633667492359484941e-01,3.044730092822772738e-01,-4.025400989944496327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.365283324781526364e-01,4.830656226880059891e-03,3.564030043878007592e-01,-2.396773252272396126e-01,1.676015835495427153e-01,-4.119407348223189658e-01,-1.717092770313434213e-01,1.640666402886037378e-01,-7.015333587860009268e-02,-7.239717097011955094e-02,-9.318862304369227023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.863598881742651037e-01,-4.791226265211394608e-01,-3.273933064969299922e-01,5.486618386885876442e-01,-2.195787494936229101e-01,-2.289364719839749873e-01,-1.214283093572421229e-01,1.924651661040803208e-01,-3.199239013345984151e-01,-2.695893030771434051e-01,-7.155806996699999242e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.049304793909641431e-01,-1.663329217023040985e-01,-9.818828661373286970e-02,5.830033418307845050e-01,8.315585524364232928e-02,-4.716484977518749233e-02,-1.665024133541236073e-01,5.022759724130378967e-01,-3.412421427454952472e-01,1.527256252185995866e-01,-4.276379022291846299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.478346717835197222e-01,6.135950935136586480e-03,-1.217856569892309358e-02,6.453300716841126050e-01,1.163236757305335378e-01,3.244345901657345599e-01,4.272617092436389319e-01,4.435299908685127468e-01,7.389581018722407579e-02,6.209274044910970125e-02,-2.326618147562674044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.822046231951737205e-01,-1.876360681659621221e-01,5.629212814152595445e-01,1.971786969216001995e-01,4.468685328531751821e-01,-2.131630637281936580e-02,-8.060827856378444123e-02,2.013208745974732206e-01,-4.373124045823941208e-01,-7.248066180037214534e-02,-3.635452219319241229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.688663097975154542e-02,4.831223862340371794e-02,-4.856241378221608923e-02,-3.748785111711094298e-01,-2.610510189099640721e-01,-4.214499460036686962e-01,-8.147033075603260510e-02,-4.260945078998396585e-01,-3.791987866026275134e-01,4.722792175736987841e-01,2.307592153615352915e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.863850396196437664e-01,-1.637965618766880904e-01,7.987232641616902329e-02,2.250122957394002920e-01,8.912233332140645503e-02,1.946935228024849196e-01,1.570959801108710863e-01,4.495956886473972958e-01,2.120357924608237965e-01,6.104333036849667327e-01,-2.767948371032371013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.956916379641909787e-01,3.902975305660529720e-02,-1.498102833613872142e-01,1.258908569712819669e-01,-3.027709579682807406e-01,-1.634317963734526480e-01,-2.468782620748309342e-01,-1.059708814258939341e-01,3.804896448192941483e-01,-3.513254409559758429e-01,1.320505586715987889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.575063680334040928e-01,-2.613602460301968078e-01,-1.583531444472681959e-01,4.419564582640418404e-01,1.534204125593854329e-01,1.701311936325893559e-01,1.168887137086649236e-01,4.035208401085126351e-01,-4.908460061036111211e-01,-2.088716677176673253e-01,-4.158721863171595534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.657100696660033901e-01,-3.247754566230462991e-01,8.864146119670505974e-02,-2.396706504513129166e-01,-2.103447149770987790e-01,3.069065347888384476e-01,1.379476854841061306e-01,-4.236740471402414276e-01,-3.714951926351098971e-02,-5.342221519503074223e-01,2.678405152472385642e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.295314156012851603e-01,1.989557905378106784e-01,-1.663253689325204510e-02,4.079390302008719660e-01,-2.147993695663150127e-01,-2.345926936621887948e-01,-4.560724646618254385e-01,1.898840069298815270e-01,4.825553973555575804e-01,1.268799849498233601e-01,-1.226364158161146467e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.552752896542669681e-01,1.177569110454154133e-01,-2.447092954357493744e-01,-2.741100130365937693e-01,-1.661630894251288348e-01,6.170140836135550033e-02,-1.161105304535801352e-01,-5.062733721805500187e-01,-4.296732999999072766e-01,-3.482919205450769606e-01,3.431556710159284762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.953197036778830054e-01,1.338645603471236289e-01,-5.718730164956453699e-01,1.328779658190350557e-02,-4.100074610220348637e-02,-2.528355573264868261e-01,2.006690612127883314e-02,-3.536701308209130173e-02,3.674766949829295637e-01,3.118650150779944119e-01,-3.000203012767531721e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.330303102976883867e-01,-2.207455804041107417e-01,3.246330533655192307e-01,4.553048211547222612e-01,1.411203957277950560e-01,2.178237574640001228e-01,-2.587264747843517898e-02,4.866630707991127514e-01,3.869616646397178727e-01,-2.868835173714179843e-01,-2.897779314519835503e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.998141387253824064e-01,1.124686690456259824e-01,1.941015065581585264e-01,-3.371964454833348279e-01,-3.066981349370931365e-01,-3.212869231440855233e-01,-4.313847885375382551e-01,-3.493647526026039674e-01,-9.045759925005107671e-02,-3.079767430667412764e-02,4.019377341814533988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.956169463727088331e-01,4.085045313542225998e-01,-4.155211454554799122e-01,-2.155424068477003741e-01,-9.604320943241487218e-02,-3.069007581785153094e-01,-3.251844383769437741e-01,-2.302636994121188552e-01,4.148449976934381334e-01,9.436098339805167046e-02,1.196490583257605461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.444240174718397773e-02,2.501201097231036674e-01,-4.119856193729705407e-02,1.806886270606214151e-01,-2.214660626135349086e-01,-1.303095691372424814e-01,-2.096531300585384450e-01,-2.522407738607746475e-01,-1.355661598348991692e-01,4.930164894630740258e-01,6.810949419134073590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.855958025196298267e-01,1.577753910906398160e-01,-5.084539017279539053e-01,-5.607420035114244472e-01,-2.583724812536205770e-02,-1.421625422012024742e-01,-2.813658254755495025e-01,-1.801881109133982584e-01,-4.001198270859081252e-02,3.211839034706685525e-01,-1.272538600445858314e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.145793869046069779e-01,-1.574727019003950568e-01,-1.895939389106797435e-01,5.753876214604205508e-01,5.273512298277441973e-02,1.392826011766829242e-01,-2.312801298313181628e-03,5.533323652916066759e-01,2.016586254143267753e-01,-2.861906020253694449e-01,-3.796355911185975152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.868646807318678160e-02,-2.647324133773716892e-01,-1.181198353260174208e-02,-1.137300055036832430e-01,-2.462037310562114889e-01,-2.067073312637446869e-01,-5.004384188360423424e-01,-2.288943350843776481e-01,-6.962367870369253753e-01,1.498729079215229965e-01,-3.953839687459408635e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.185618864819770912e-02,-4.143597545205626176e-01,2.562044109301247694e-02,-7.276693409630111131e-02,-2.631959520255992002e-01,-1.038305109643732627e-01,-6.953631073672471574e-01,-2.190556494685352851e-01,6.127591373543260500e-03,-1.396029127528262415e-01,4.275773231763999593e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.064175564327774492e-01,4.416913143790962386e-03,-1.133428638940431055e-01,6.990841937922329663e-01,-5.528931222358313136e-02,6.982940236712982529e-02,3.358758113081355273e-02,5.223797026776610952e-01,-8.090731558757502384e-02,-2.436257274901126590e-01,-3.731611690512757207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.516701613941520393e-02,1.049432462618232892e-01,7.528328302522951931e-01,1.413690971520412121e-01,-3.528647556383756462e-02,-1.719320924935495987e-01,5.416610571361922810e-01,2.204447628629756586e-02,-2.412670774482588154e-01,1.077161639569917534e-01,8.066405597922944593e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.408648460027909555e-02,-4.352078532723640536e-01,7.911729695576323607e-02,-3.724084528732259924e-01,-1.999021996066396301e-01,-7.216235025972199402e-02,-3.523338068845143223e-01,-4.276131515423420848e-01,-4.134134348772102729e-01,2.930637157655737735e-01,2.368732584676000175e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.079991180202690026e-01,1.455733840783067778e-01,-2.832380346776184332e-01,-4.273399293177211899e-01,5.757750434050817878e-01,1.274596585006004534e-01,2.026353756638579195e-01,-3.512339349479931538e-02,-2.700671412548013572e-01,-1.208283231227433446e-01,-2.681577002752778549e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.941379743352764420e-01,-6.136194685256970427e-01,2.063206917036602972e-01,-4.579314562995405180e-01,-3.629433606104982141e-02,-2.448657551278991817e-01,-2.354042772309364040e-01,-3.032706907335465663e-01,2.125403732274273039e-01,1.574107204299904084e-01,-7.789868925375410813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.556504860574656646e-01,5.247798894143688997e-02,2.817796622664362483e-01,3.909878526728804427e-01,4.586516364897449266e-02,5.208407562767568555e-01,1.126143843535143685e-01,-4.923713827704152141e-02,-2.927356787408353367e-01,3.947560189541134412e-01,1.653660247288960550e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.586766733419594913e-02,-1.116333450982742309e-01,1.178904662544695281e-01,-2.585517712378854194e-01,-3.605756987424704740e-01,-1.477799099530360816e-01,-4.252646388855681470e-01,-4.898738770451935842e-01,-1.273554322878584499e-01,-1.391103365325455088e-01,5.457750662446728684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.729040540200751819e-01,-7.640692514615976538e-02,3.691325797072128045e-01,-4.238113537995140678e-01,-1.695209946682517677e-01,1.909508322248680001e-01,-6.319040614865976957e-02,5.259998987175232982e-02,-2.311365453655753188e-02,5.924746096996583722e-01,-1.764342199835002567e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.033946216521612116e-02,4.428800881548965174e-02,-1.072553563477196548e-01,1.353667372818490588e-01,-3.435615602313973338e-01,-6.876959031043494361e-03,-2.354747159311338101e-01,-3.284081493209313196e-01,-4.733167733497743446e-01,-3.986575114528119190e-01,5.508705306485317532e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.850069144139378507e-01,5.990366207726254173e-03,-4.090130354456109618e-01,-6.710040604019455734e-02,-5.927281323791751266e-02,6.396923841028926416e-01,3.444254730745954785e-01,3.702943138884892682e-02,2.767482317748077292e-01,-4.206517706675921842e-01,-8.766547530388681120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.730069380022441428e-02,-1.921978236667285511e-01,6.612366175227730736e-01,3.580147538494701798e-01,-1.599676378517985928e-02,1.007804898324658194e-01,1.746485912495518988e-01,3.674083446192925040e-01,2.503866800745546128e-01,3.112791573644560494e-01,-2.426445335647102741e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.358463824971926137e-01,-3.331272959998401451e-01,-2.581620102659274441e-01,9.190922735880571737e-02,3.754390902874017999e-01,1.929499838177923532e-01,-8.628800077434600757e-02,-1.016565611086841098e-01,-4.133648447930295400e-01,5.059389196633387042e-01,3.681021479134811702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.757125576981153070e-02,3.962565718301910844e-01,-1.809879317673508681e-01,-1.692399868312789990e-01,-6.143790222874863372e-02,-1.546151913433423675e-01,-2.810319786557399224e-01,-4.204148322629530088e-01,-3.823261581320863134e-01,-2.238195747615326914e-01,5.452884368939718840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.329879839314922374e-02,1.011664545822789918e-01,3.603121144894975147e-01,4.563249540362295242e-01,1.503048264894492336e-01,3.528831811771046545e-01,4.430250876852616648e-01,4.049943366398220390e-01,-1.876835889534785307e-01,4.307912741141175020e-04,-3.168096629925388208e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.657201755195707171e-01,6.778031500946747612e-02,-4.622251431614679551e-02,2.930712437978014520e-02,9.602015036833109196e-01,1.028527845268539104e-01,7.945449653221070552e-02,6.359573330232408395e-02,-8.956577665773405444e-03,2.195079685632445249e-04,-1.481347299338137413e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.902076395596170713e-02,6.543199740165774880e-01,1.602714529229821994e-01,2.678990815917965396e-01,1.791893809154795070e-01,2.203678031683248967e-02,1.228583947078313587e-01,3.572464176206024411e-01,-1.013962935590665970e-01,4.818837563045135636e-02,-5.344617296464020395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.256701887715237775e-01,-7.532565683861139338e-02,4.326951363889706137e-01,4.173572573687246712e-02,2.338782678316139035e-02,5.798256815195801384e-01,4.371969632390768079e-01,2.661675416596346322e-01,3.234239992402219294e-02,-1.453244927637424855e-01,-4.106941707630322735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.935768008016748934e-02,-1.729224451864346812e-01,-1.251367186160566580e-02,4.565086441647008275e-01,1.691358176194752150e-01,1.846525440176149668e-01,2.604841669817380967e-01,4.798942566023620682e-01,5.544736699315182538e-01,-2.211230744257206005e-01,-2.097043721985944742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.128634769825515416e-02,-1.636128666400150089e-01,7.627928821080708077e-02,3.233523338344914122e-01,-3.146479710366093530e-01,2.297691942060777204e-01,1.599307223165292169e-01,1.313232891234657473e-01,8.404672833682734490e-02,-6.643854938574816904e-01,4.677434395355526409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.507929159912067107e-02,-1.348653625732187389e-01,-3.304396534230263915e-02,-2.717505316749238564e-01,-6.155195934033075300e-02,-4.524599286293011779e-01,-4.400090652791274759e-01,-4.274861164448356954e-01,5.921851200425510414e-02,-2.465304762087975887e-01,5.004872597272972401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.872397493492177212e-01,-5.282047192609171660e-01,-1.268663279906574737e-01,-3.708599947998586499e-02,-5.998817249099833160e-02,-2.310052497911861957e-01,-3.217786298455146410e-01,-2.355024953595709625e-01,9.602154555075687048e-02,-5.170560288941435934e-01,4.194503806618826158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.134777536262789766e-01,-3.199292478806262663e-01,-2.240359575461785269e-01,7.266886108824355262e-02,-1.969120614795473179e-01,-4.959530323778680444e-02,-1.320871695335465168e-01,1.188397837428743775e-01,7.302383556306262236e-01,-2.236572633794205456e-01,-1.230201359530417732e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.514798006569338940e-01,3.279985397548998427e-01,-1.247885007017614754e-02,-1.769793935416464903e-01,-3.095769194796352264e-01,9.939848559901366676e-02,-7.088137282464984645e-02,-4.128761146793824555e-01,2.188817115667567037e-01,-3.152182565007692894e-01,6.399319217574952479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.575063680334040928e-01,-2.613602460301968078e-01,-1.583531444472681959e-01,4.419564582640418404e-01,1.534204125593854329e-01,1.701311936325893559e-01,1.168887137086649236e-01,4.035208401085126351e-01,-4.908460061036111211e-01,-2.088716677176673253e-01,-4.158721863171595534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.475764017707393405e-01,7.491324520508436946e-02,-4.069407260712067792e-02,-3.278224388732243755e-01,-1.393363058176375069e-01,-2.511414282989827829e-01,-1.172638810352942124e-01,-2.468314816798504174e-01,-5.935382796220790569e-01,-4.860481377570418648e-01,1.369722190310536658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.184720895546708674e-01,1.689118770631866662e-01,-1.151887779605306750e-01,2.820305821873213548e-01,-8.905743101428999220e-02,6.638502906883915200e-01,5.145915753355219113e-01,3.261518511181899505e-01,-1.843224480676426691e-01,5.470246486043280282e-04,-1.041173375040051891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.537930387737783233e-01,1.295474678821513237e-01,-1.083005944764284072e-02,-2.645656314800028386e-01,-2.686735093961477583e-01,-5.664431880729888479e-03,-2.653645022980487354e-03,-4.785538941173690941e-01,3.763336941096657728e-01,-1.913727695404684737e-01,5.553797598419396575e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.746342328701946112e-01,-2.309491178734896302e-02,-6.768976443363872164e-02,-5.765293377068168162e-02,9.066922252560104534e-01,2.865775043207338668e-01,1.535634525492478031e-01,7.365444297406010046e-03,6.907526548901299357e-02,-1.228303321324890063e-01,-1.155492143323807452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.311601512314704843e-01,1.292468117786675086e-01,-5.521458699199296438e-01,3.142132326902498662e-01,-1.823761285247099961e-01,-5.651285764904151118e-03,1.955520527398211805e-01,3.517814990554730681e-01,6.556097783151307312e-02,-4.642817662526728673e-01,-3.838719071810764438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.004993096813723952e-01,2.208638586912797797e-01,-4.849757932874933231e-02,-1.693971902003827135e-01,-9.741341925287269610e-02,-4.323553790395787133e-01,-6.528615334538414583e-01,-2.374593482377127251e-01,2.784991198307050584e-03,-2.760330801509993104e-01,2.731926208349833574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
